id	name	city	category	value	date
52	bHUgITvW	Sapporo	D	9396.64	2024-09-12
53	fgWvgKkt	Sapporo	C	6833.76	2024-11-10
54	QhsThlHO	Sapporo	D	1686.13	2024-02-20
55	zhWXDgNs	Nagoya	B	6685.68	2024-06-27
56	hUAjZSwy	Nagoya	C	9083.84	2024-04-02
57	ZcPOuPPK	Fukuoka	C	4620.96	2024-09-08
58	wkaBEIpr	Sapporo	A	3771.64	2024-10-20
59	lLEPsYTT	Nagoya	D	3307.86	2024-09-06
60	IFmAjohG	Fukuoka	D	3054.86	2024-03-20
61	fNENEFCi	Osaka	D	6565.27	2024-11-15
62	DWSCMndm	Sapporo	D	6608.55	2024-04-11
63	KxKtHiBN	Nagoya	B	2898.45	2024-01-13
64	bBvHOjBb	Sapporo	C	3775.75	2024-07-18
65	DBJiVDZH	Osaka	A	9907.69	2024-04-08
66	bSpolhEm	Fukuoka	A	8693.55	2024-04-23
67	CtsjLrdJ	Sapporo	B	4977.31	2024-03-26
68	wWJRFPzX	Fukuoka	A	8979.32	2024-01-09
69	cLdSzXWH	Nagoya	B	271.58	2024-03-24
70	DwWOpbjH	Tokyo	A	1664.51	2024-01-10
71	IwNofMyG	Osaka	D	7417.86	2024-10-27
72	hMIuYjRR	Sapporo	D	5430.96	2024-07-07
73	aLAvSsao	Sapporo	D	7779.57	2024-08-16
74	FCKXRUVW	Sapporo	C	8384.92	2024-11-14
75	vNjvvRCC	Osaka	B	8133.04	2024-01-28
76	aVIlugAx	Tokyo	B	1483.0	2024-09-24
77	rbBBZFTh	Sapporo	D	2919.34	2024-09-06
78	pexfhHmy	Nagoya	D	8444.76	2024-02-02
79	muHfejGK	Nagoya	B	8336.45	2024-02-20
80	AFipsOIZ	Osaka	B	7039.66	2024-07-15
81	ybdZhhtN	Tokyo	B	7988.17	2024-08-15
82	PWErvNPq	Nagoya	C	3540.07	2024-02-01
83	VGtFWZZZ	Nagoya	A	9777.21	2024-06-05
84	cglkUmqX	Nagoya	A	1459.81	2024-10-04
85	hxlkxIEk	Nagoya	A	9872.75	2024-01-24
86	cpTYJrYK	Sapporo	A	2207.16	2024-02-03
87	QdAsieQu	Tokyo	D	2369.43	2024-02-14
88	qxacqRtF	Fukuoka	C	1132.95	2024-08-27
89	hcoAOBjF	Nagoya	D	9098.92	2024-01-08
90	cDtlcGLt	Nagoya	A	4787.65	2024-11-05
91	wPFYrjtk	Nagoya	C	2315.99	2024-11-21
92	vVacevBv	Tokyo	B	8941.36	2024-08-05
93	jLejTmdY	Sapporo	B	2350.69	2024-03-27
94	ZttvTfjc	Nagoya	B	2098.67	2024-05-04
95	fncPgcCk	Sapporo	A	7179.39	2024-06-26
96	fmscIKCp	Osaka	C	2551.19	2024-04-26
97	aNDjZDgH	Osaka	B	6776.31	2024-01-10
98	FpjODkst	Osaka	C	4287.65	2024-07-19
99	oJinhJJn	Nagoya	D	132.78	2024-09-13
100	ULpAfCiy	Osaka	D	3611.92	2024-07-07
101	EvABHdqJ	Fukuoka	A	4946.84	2024-06-07
102	zKNNqZmb	Nagoya	B	3335.97	2024-10-25
103	qYhoblsW	Osaka	B	4920.43	2024-01-23
104	HcIayOeC	Osaka	A	1687.03	2024-01-20
105	UbwfYGDX	Osaka	D	3272.54	2024-12-18
106	HXJxSyxt	Osaka	C	9398.4	2024-12-20
107	aRFvjNTv	Osaka	B	3819.97	2024-06-21
108	yIQfDaLC	Nagoya	A	2531.12	2024-06-08
109	sBwTMkiq	Osaka	B	4651.5	2024-07-03
110	hWTyoWmE	Sapporo	A	6560.79	2024-01-16
111	XwOREjxV	Nagoya	C	6862.7	2024-04-04
112	xqhxUnXa	Nagoya	D	1614.62	2024-12-19
113	LpPcgLxk	Fukuoka	C	4876.63	2024-12-01
114	WWRbUHvF	Tokyo	D	2449.83	2024-05-16
115	OAGXnNuF	Nagoya	D	4529.82	2024-09-07
116	aWyKfEKW	Fukuoka	B	3274.43	2024-11-01
117	qCpPaSXG	Nagoya	C	3842.71	2024-12-23
118	ZVJjtIKN	Sapporo	D	8381.7	2024-07-12
119	CQDPKjce	Osaka	C	1365.23	2024-06-23
120	TMGqVTNg	Fukuoka	A	8401.86	2024-06-06
121	FFRRpOtb	Fukuoka	A	958.84	2024-02-19
122	PBOnhnOO	Sapporo	A	5713.61	2024-05-28
123	qUoVhbqw	Fukuoka	C	7927.58	2024-06-16
124	FfAVFDjX	Tokyo	B	7392.34	2024-09-12
125	fthptDOi	Fukuoka	C	4348.77	2024-08-23
126	dmJRiZxn	Fukuoka	B	1418.06	2024-08-23
127	VAEBqJDc	Fukuoka	A	3548.65	2024-04-19
128	HPcRMcGb	Tokyo	C	5045.51	2024-06-28
129	ebGnGEJT	Tokyo	D	4578.86	2024-01-08
130	DDMtfZTM	Nagoya	A	4988.98	2024-12-15
131	dLqoZiAo	Nagoya	B	8760.22	2024-06-17
132	BwqeiBXK	Fukuoka	A	404.78	2024-03-13
133	pLfrUBFl	Nagoya	C	9565.47	2024-06-26
134	yJhRDYQQ	Osaka	A	2807.99	2024-01-02
135	YgPUjMmQ	Fukuoka	C	3454.04	2024-01-13
136	fpoOYSBN	Sapporo	A	616.92	2024-08-26
137	znFldqrL	Nagoya	D	4799.0	2024-11-21
138	weMqreZy	Nagoya	B	5296.29	2024-08-27
139	IGNXNUqV	Osaka	C	3467.44	2024-09-07
140	YXlnsVvl	Fukuoka	C	359.2	2024-10-21
141	IpLRQVgj	Fukuoka	C	2843.86	2024-09-11
142	cmbSRnRf	Fukuoka	B	1054.56	2024-04-14
143	KrZcrOZV	Nagoya	C	9207.54	2024-11-07
144	fXUBfzzS	Tokyo	C	917.61	2024-02-20
145	XtZDUiPy	Tokyo	C	8268.72	2024-02-21
146	eQefTrkZ	Osaka	C	5750.98	2024-12-07
147	vmxaXDVW	Tokyo	B	3666.58	2024-07-24
148	yhxBpwkz	Sapporo	B	3510.56	2024-09-25
149	ZoSylyVV	Fukuoka	A	6673.22	2024-05-19
150	CensIzzg	Sapporo	C	6817.29	2024-04-24
151	sjSHHEaB	Nagoya	A	2016.43	2024-04-22
152	gwxjoWxO	Fukuoka	B	6613.82	2024-08-22
153	OyBiNPDa	Nagoya	D	9548.47	2024-09-02
154	bLqqEsdp	Fukuoka	A	3334.99	2024-06-22
155	KUtWkmDy	Sapporo	D	695.78	2024-07-09
156	tueKWLed	Sapporo	D	5319.4	2024-12-28
157	wjyImqnr	Osaka	B	3749.04	2024-03-06
158	dblhzzOm	Sapporo	A	891.53	2024-08-19
159	BGkqguqD	Nagoya	C	786.74	2024-10-16
160	jAatkjIe	Fukuoka	A	4490.85	2024-11-13
161	XmdDtlYM	Sapporo	C	1502.12	2024-01-12
162	UxdtlBYX	Nagoya	C	4448.87	2024-04-17
163	MHiOyGdR	Osaka	D	7632.4	2024-06-15
164	HEhUMACW	Nagoya	B	4005.98	2024-09-10
165	uuqJLThs	Sapporo	A	1484.78	2024-08-04
166	KtQJBxBF	Fukuoka	A	9401.72	2024-10-16
167	tjwCPrru	Osaka	D	9998.87	2024-06-01
168	zHdUaBpS	Sapporo	B	9402.98	2024-09-28
169	SBzhsKyi	Fukuoka	B	2283.44	2024-08-24
170	ZFTwoCUX	Osaka	D	7096.3	2024-11-23
171	QvUlwExc	Nagoya	D	8863.94	2024-12-06
172	SSgIOwEb	Nagoya	B	2917.54	2024-06-07
173	QYChcFkS	Fukuoka	D	3145.77	2024-10-05
174	BDkeFqCK	Tokyo	B	7120.39	2024-04-18
175	QBDtBSMg	Sapporo	C	181.15	2024-10-21
176	zzrGeOsS	Osaka	A	118.23	2024-05-08
177	hzSJJblI	Nagoya	C	9650.81	2024-07-07
178	wIuiSbYC	Tokyo	C	9279.15	2024-08-26
179	yOHPVTNj	Tokyo	A	2088.17	2024-01-06
180	ZGnLNKGa	Tokyo	D	3696.73	2024-06-04
181	PsizZnLw	Nagoya	A	653.62	2024-03-11
182	OAHByanN	Osaka	B	6059.29	2024-11-15
183	kISdlEAR	Tokyo	A	5604.14	2024-02-21
184	OswKROli	Osaka	A	8500.24	2024-10-15
185	RsNdgzMB	Tokyo	C	8279.07	2024-01-15
186	TcRhulMD	Tokyo	A	2117.96	2024-12-02
187	hWogXWJd	Sapporo	B	6908.57	2024-11-19
188	ArJSFYtt	Tokyo	B	7328.92	2024-08-05
189	SELwwYYc	Fukuoka	A	1919.52	2024-11-10
190	NcawKXAX	Sapporo	B	731.95	2024-03-01
191	sTfpUuhf	Sapporo	A	4634.52	2024-10-03
192	xCeZbQRZ	Sapporo	D	4840.92	2024-10-28
193	bjbExEdU	Tokyo	D	1853.82	2024-01-27
194	gdwbFNGY	Tokyo	A	9670.95	2024-04-16
195	PdlMmtEY	Tokyo	B	100.57	2024-11-24
196	PnAwSFiU	Tokyo	D	5142.96	2024-02-27
197	iroKZISq	Sapporo	A	5812.92	2024-12-26
198	KNEruzdq	Tokyo	A	383.81	2024-04-16
199	RJPzetZP	Tokyo	A	8182.64	2024-11-25
200	bUbjNbSM	Sapporo	B	9174.07	2024-01-10
201	qTtTbCZq	Sapporo	B	5947.29	2024-12-25
202	nYleOlQq	Tokyo	A	6139.11	2024-12-13
203	SFaIpZDZ	Sapporo	B	1199.93	2024-07-11
204	vjTpHCFN	Osaka	D	9789.07	2024-09-07
205	kLfkgrAr	Nagoya	D	5914.77	2024-10-04
206	NDizoQSi	Fukuoka	C	1235.4	2024-02-21
207	bSvrSrYz	Nagoya	B	5736.61	2024-10-15
208	wRlDItDS	Fukuoka	A	6460.38	2024-01-09
209	FsExICgP	Tokyo	D	5598.68	2024-11-28
210	FkzloTQc	Nagoya	A	332.73	2024-05-08
211	hevYWNGj	Nagoya	A	8020.83	2024-04-10
212	rurvZOrV	Sapporo	A	6459.53	2024-05-22
213	fsLDrYFr	Osaka	C	4263.11	2024-01-27
214	wOzWZRNB	Nagoya	D	3300.08	2024-04-18
215	rmpPOgkw	Nagoya	C	9736.58	2024-11-28
216	wNKIYFGc	Sapporo	B	7728.61	2024-01-06
217	cEkhxpWe	Sapporo	B	3680.67	2024-07-27
218	DNzjprLz	Nagoya	C	4058.7	2024-01-16
219	EkLYMGcL	Tokyo	C	773.55	2024-12-27
220	PwRLKcrc	Osaka	C	9948.44	2024-06-13
221	NXrxbUok	Sapporo	A	2381.42	2024-05-07
222	kwfmZCne	Osaka	D	6778.57	2024-04-25
223	qmLzXDrP	Sapporo	C	465.73	2024-03-22
224	fJhifNBD	Tokyo	D	6451.49	2024-12-04
225	XVHEqIQG	Fukuoka	B	7802.48	2024-10-09
226	PDIPjHvY	Nagoya	D	497.32	2024-02-12
227	wyohyCRQ	Sapporo	D	1590.11	2024-04-21
228	ApMqzCBj	Tokyo	A	9484.4	2024-06-01
229	JNJrGICG	Nagoya	A	6567.55	2024-01-02
230	KCXcmyaF	Tokyo	D	8238.89	2024-06-25
231	JpSQNwBi	Fukuoka	D	5307.6	2024-12-28
232	mRVJWEam	Sapporo	A	1599.81	2024-12-13
233	xMkdZiXY	Nagoya	D	3463.28	2024-06-16
234	bVnzApnQ	Nagoya	D	9110.47	2024-05-05
235	OJxfHtJz	Osaka	A	3720.35	2024-01-26
236	McSGYhte	Fukuoka	D	5614.28	2024-11-10
237	rJFzKZzy	Fukuoka	B	1342.82	2024-07-16
238	OqWaRGQR	Osaka	B	2465.69	2024-03-05
239	pMgPqZmd	Tokyo	D	1387.54	2024-11-01
240	NFNbhxgx	Osaka	A	8357.77	2024-05-20
241	OcWpvsQd	Tokyo	C	5765.7	2024-03-03
242	KcFbOrnI	Fukuoka	D	3604.43	2024-01-21
243	YRzEqcnb	Nagoya	D	5006.97	2024-08-27
244	FVupjUNm	Nagoya	A	7261.59	2024-07-16
245	LPndqVOn	Nagoya	C	1471.84	2024-11-08
246	bwbeJNNw	Tokyo	A	3238.79	2024-10-13
247	FdgxwgQg	Tokyo	A	757.44	2024-04-23
248	okJmkRLB	Fukuoka	C	9589.75	2024-05-05
249	UeslCpXA	Osaka	A	606.92	2024-06-14
250	aDstbfCA	Nagoya	A	2303.65	2024-07-04
251	RpbJQwBQ	Osaka	A	5299.16	2024-11-18
252	qmoTnowL	Nagoya	C	4270.06	2024-08-14
253	ABCQBxKB	Fukuoka	C	3597.56	2024-11-04
254	AHMuEyNt	Tokyo	D	6204.43	2024-07-26
255	gHivuVAs	Sapporo	D	9189.45	2024-04-26
256	NPFkxpGD	Nagoya	B	471.34	2024-01-20
257	IdDDHITt	Osaka	B	4501.85	2024-10-18
258	JJMkSoSe	Nagoya	B	9885.55	2024-05-06
259	XrvtuUYX	Sapporo	D	3491.03	2024-08-28
260	hJKRaAcC	Nagoya	D	5445.49	2024-01-03
261	NiXeyhxM	Nagoya	D	8173.91	2024-11-15
262	OJbOzsfL	Nagoya	A	1279.87	2024-06-01
263	xyjqptxa	Fukuoka	C	6583.59	2024-08-05
264	IQvseEte	Sapporo	C	2885.25	2024-11-21
265	cikQtHMf	Osaka	A	9288.11	2024-07-24
266	yvvPsBvj	Osaka	B	5128.64	2024-04-12
267	sbsjBzOq	Osaka	D	9347.67	2024-09-05
268	GlpCmkqA	Nagoya	B	6075.08	2024-01-19
269	naUtpctg	Tokyo	C	4138.71	2024-06-08
270	xedItNQt	Sapporo	A	1356.88	2024-08-10
271	ueSTslSA	Sapporo	C	3426.86	2024-05-23
272	URxoiAQZ	Sapporo	A	3935.59	2024-06-04
273	PztaKCLk	Tokyo	B	4536.36	2024-08-01
274	VExLyuVb	Osaka	C	7306.61	2024-01-12
275	dZqYUsku	Sapporo	B	8352.22	2024-04-27
276	RpBIiNea	Sapporo	A	9009.6	2024-02-06
277	nEqPdQiS	Sapporo	C	1529.62	2024-10-06
278	OTxDUosx	Tokyo	C	8644.76	2024-02-02
279	sRhmRHDO	Tokyo	C	9708.3	2024-05-06
280	COFhOLEO	Sapporo	A	8364.93	2024-11-17
281	JAEKrRao	Sapporo	C	5558.4	2024-05-21
282	hJGLjCzK	Tokyo	C	9592.29	2024-09-11
283	WUhwZrKz	Nagoya	A	1036.88	2024-05-20
284	ePKsvjfM	Nagoya	A	486.27	2024-07-10
285	AgkhiVpH	Tokyo	A	6146.58	2024-06-11
286	brVcFLTn	Sapporo	D	405.71	2024-08-23
287	BifSCMEb	Tokyo	A	5378.36	2024-03-04
288	WleimhPr	Nagoya	A	2630.01	2024-07-19
289	QvVkdLdy	Fukuoka	D	9455.64	2024-05-02
290	HJQCNGYs	Fukuoka	D	2684.68	2024-04-17
291	rwnINKpx	Sapporo	C	7462.82	2024-12-12
292	xyHfmIKY	Sapporo	A	5630.89	2024-09-22
293	yETYSDIO	Osaka	D	7597.84	2024-04-12
294	bzHfdryz	Sapporo	C	4934.84	2024-09-27
295	RSsgFqXY	Tokyo	B	2428.86	2024-08-04
296	faWrpznc	Fukuoka	B	318.61	2024-03-28
297	fUOVKisY	Fukuoka	B	1579.32	2024-01-01
298	wowHIjcX	Fukuoka	B	4288.27	2024-04-04
299	nENECNfc	Sapporo	C	5124.2	2024-12-28
300	nMxnVMiS	Fukuoka	C	2434.3	2024-08-24
301	QhYegLGe	Fukuoka	D	7794.87	2024-08-04
302	RUTASpxA	Fukuoka	B	9342.51	2024-10-16
303	EsBmbdAh	Fukuoka	C	6667.5	2024-02-11
304	wipxuiqD	Tokyo	D	2184.18	2024-04-01
305	sFXQWRsg	Tokyo	D	7792.15	2024-03-19
306	rhFOfAvB	Nagoya	D	3791.02	2024-05-12
307	erTqMmey	Tokyo	B	7347.11	2024-08-05
308	DlaTewGr	Osaka	C	6159.85	2024-08-24
309	Yctoecwb	Sapporo	B	7481.99	2024-01-03
310	wvZODatS	Fukuoka	C	8066.07	2024-04-21
311	QElJFWDt	Tokyo	B	3529.48	2024-08-05
312	ZBazoHQx	Osaka	C	1662.48	2024-01-26
313	PGTevYDY	Nagoya	A	5443.45	2024-07-04
314	hHaiLnPW	Tokyo	C	4247.89	2024-02-17
315	bukGtmuf	Nagoya	D	9758.91	2024-08-03
316	ZVmnrTix	Sapporo	D	8542.71	2024-02-15
317	VhqoOPSN	Fukuoka	C	8567.83	2024-04-05
318	dTIgoAXY	Osaka	A	7412.25	2024-06-21
319	kQziLIQf	Sapporo	C	889.04	2024-12-16
320	DuSwkWdR	Fukuoka	B	572.53	2024-12-12
321	TZJpJOKb	Osaka	C	993.57	2024-03-14
322	uCRrYnCk	Tokyo	C	4244.46	2024-03-23
323	TGoQlOCn	Sapporo	C	863.23	2024-09-04
324	RNzKMIWN	Nagoya	A	4422.49	2024-04-13
325	czdtByfe	Nagoya	C	935.77	2024-02-10
326	SKjLwMLS	Osaka	B	5783.94	2024-04-10
327	YIilXrPj	Tokyo	C	6448.31	2024-10-17
328	edfWuzDf	Sapporo	A	6038.16	2024-08-27
329	BnxpVGrF	Sapporo	B	696.18	2024-02-01
330	YOEUUiwp	Nagoya	C	2541.26	2024-04-03
331	ExeEHkYZ	Nagoya	A	1346.58	2024-03-05
332	yxUWgNYH	Osaka	A	7303.25	2024-07-18
333	FHnWlKSd	Tokyo	C	1446.24	2024-02-21
334	keEaZDIV	Nagoya	D	4165.4	2024-11-19
335	UbmuXZMS	Tokyo	D	9528.47	2024-09-24
336	qDQvNFwL	Osaka	A	6272.49	2024-09-05
337	fWsvUSdT	Nagoya	D	690.75	2024-12-19
338	FVMxLHRc	Osaka	C	4627.21	2024-09-08
339	uRvzDqMU	Nagoya	D	627.99	2024-04-24
340	NciqMRNP	Fukuoka	C	6100.46	2024-12-17
341	TzJSzCND	Nagoya	B	9368.72	2024-04-02
342	USblUUjU	Osaka	D	6893.68	2024-10-23
343	ldezLDNF	Sapporo	C	8950.06	2024-10-18
344	fQpyCfTm	Nagoya	D	1733.67	2024-11-25
345	mgevGdJA	Osaka	D	2174.59	2024-06-21
346	pvMAzxSN	Sapporo	B	4269.13	2024-11-06
347	gVPUYmUo	Tokyo	D	232.81	2024-02-12
348	IRytywnk	Nagoya	D	2825.41	2024-07-20
349	wtdvTfEc	Tokyo	D	7863.34	2024-04-25
350	SGSHdhKZ	Osaka	A	4278.86	2024-07-19
351	yxPtuaMY	Osaka	C	1922.88	2024-06-03
352	LBtRmJbl	Nagoya	B	342.01	2024-06-07
353	AEXXfUro	Fukuoka	C	6425.24	2024-09-28
354	nJkPfusE	Tokyo	B	2800.68	2024-10-06
355	lPDwlPtX	Sapporo	B	9677.57	2024-10-24
356	TBVlvTSC	Fukuoka	B	1981.05	2024-12-03
357	HHoPaJie	Tokyo	C	4658.73	2024-08-10
358	beWgTrQv	Sapporo	D	9171.8	2024-04-24
359	nMICYNgt	Tokyo	B	1739.96	2024-03-01
360	aLvvfUbZ	Nagoya	B	8989.2	2024-01-06
361	MWWQWfhz	Nagoya	A	2795.53	2024-12-27
362	PnQeNPjL	Fukuoka	A	7474.62	2024-01-28
363	RVhjTFaO	Osaka	C	4071.07	2024-10-27
364	napVGzns	Sapporo	D	6626.53	2024-02-08
365	LRXaNqas	Osaka	C	2504.97	2024-06-01
366	dJtGOJtt	Sapporo	C	8600.84	2024-07-12
367	OsGvOQjE	Fukuoka	A	9536.89	2024-02-15
368	KnUqGaLf	Tokyo	C	7365.37	2024-07-26
369	qSNcNPZV	Tokyo	A	2123.69	2024-12-09
370	UinJdFPF	Nagoya	C	8622.82	2024-05-14
371	porKFgTV	Osaka	C	7621.2	2024-04-14
372	ajynXSCZ	Sapporo	D	2862.49	2024-10-17
373	UffUmhKQ	Nagoya	D	6660.43	2024-02-07
374	CEkcVkil	Fukuoka	A	8557.8	2024-02-19
375	xVOckhsf	Osaka	D	9467.17	2024-02-18
376	wraIwUCW	Sapporo	C	2276.49	2024-02-13
377	CBLAanzK	Tokyo	A	6925.58	2024-12-02
378	sXcgWMIx	Nagoya	C	3395.78	2024-03-22
379	eNyAhhju	Osaka	A	9188.01	2024-04-18
380	QzIewCIH	Nagoya	B	5606.34	2024-05-18
381	uQhZOvLa	Sapporo	B	8499.44	2024-11-24
382	SIqXQVdy	Osaka	B	6760.3	2024-06-11
383	vnpTLZFn	Sapporo	A	3689.05	2024-12-16
384	pgeXuLAc	Sapporo	C	3891.95	2024-12-18
385	SEEsaRFP	Sapporo	A	6665.28	2024-01-12
386	gbiHfddh	Osaka	B	1683.04	2024-11-12
387	qbbwqfUI	Nagoya	D	5437.04	2024-01-26
388	yssFjCcr	Nagoya	A	3240.28	2024-03-01
389	siIMpmLU	Tokyo	C	3397.81	2024-11-24
390	poPnLVJt	Tokyo	B	1249.61	2024-04-06
391	XFDZPTSg	Osaka	C	4891.04	2024-08-27
392	JnPwgDbz	Nagoya	B	7382.14	2024-10-07
393	DNiAFTMK	Osaka	D	613.94	2024-09-10
394	xZUjRQZu	Tokyo	C	1535.42	2024-07-28
395	lLaaIrEW	Sapporo	D	5072.15	2024-01-19
396	QCbGfGIV	Nagoya	C	5122.36	2024-12-09
397	zsUwcscp	Sapporo	D	1914.2	2024-07-19
398	fNgeGXih	Fukuoka	A	4828.71	2024-10-05
399	tLcfsFJd	Osaka	C	6513.77	2024-01-21
400	OLCucwLl	Fukuoka	B	5498.72	2024-07-21
401	WkfrFfYk	Tokyo	C	5589.4	2024-07-07
402	iLbKngAC	Osaka	D	6154.0	2024-06-09
403	KyDWrStF	Fukuoka	C	2894.28	2024-09-05
404	OzcMiobC	Fukuoka	B	2846.16	2024-10-12
405	rKpiKJTA	Nagoya	B	8654.66	2024-12-12
406	OMGTHWWM	Tokyo	D	7426.13	2024-08-02
407	BRTSObud	Fukuoka	B	2252.65	2024-08-14
408	stMpYBui	Fukuoka	C	2890.34	2024-02-11
409	BvUkCwNH	Tokyo	C	313.42	2024-08-02
410	GXTKMCum	Sapporo	D	1926.38	2024-07-16
411	QunikIUo	Tokyo	A	8390.42	2024-04-20
412	FIVoNXin	Osaka	B	7732.94	2024-06-13
413	HIGckJcp	Osaka	C	8195.51	2024-11-06
414	OQMwXRZo	Tokyo	A	5814.14	2024-10-08
415	lyVLQKAO	Sapporo	B	3711.24	2024-05-02
416	vMoxIBlJ	Osaka	D	8752.12	2024-11-21
417	RZunmIyO	Nagoya	D	3697.54	2024-04-03
418	MAevyVMv	Osaka	A	8916.64	2024-07-03
419	JGpIqkNv	Fukuoka	A	4408.37	2024-01-03
420	waqXjBMJ	Osaka	A	3246.18	2024-05-06
421	vRgbxQJq	Tokyo	B	5759.5	2024-01-11
422	xmCaWTEM	Tokyo	A	5761.67	2024-09-03
423	OVOYmbHK	Tokyo	B	5244.19	2024-08-04
424	dgGruALd	Tokyo	C	1199.55	2024-11-28
425	gvztrrvk	Osaka	B	6593.79	2024-10-23
426	lKKWQGBy	Nagoya	B	6474.78	2024-02-17
427	sVVTrTCC	Fukuoka	A	7000.33	2024-12-03
428	GdMZsAYP	Sapporo	C	1316.39	2024-06-07
429	KxbKrwTw	Nagoya	C	8024.9	2024-05-01
430	xKSEqyWi	Tokyo	C	3021.02	2024-11-12
431	IiCHHCxA	Fukuoka	B	8422.11	2024-12-06
432	etGwWvxk	Fukuoka	A	1910.61	2024-11-18
433	xscZBhCS	Fukuoka	A	6366.73	2024-11-28
434	daAIfBQK	Nagoya	C	7988.34	2024-02-06
435	phbGAfTt	Sapporo	A	760.47	2024-02-22
436	AfCtfPQV	Nagoya	C	8223.38	2024-06-04
437	DfOnEXXF	Osaka	B	659.82	2024-12-16
438	ExvkddGl	Nagoya	A	6932.51	2024-01-02
439	yzAeHpDS	Nagoya	B	1487.05	2024-08-24
440	PoasIYBW	Nagoya	A	4524.29	2024-06-05
441	JEdwneyX	Osaka	A	4940.99	2024-02-13
442	MjIeGaZl	Tokyo	A	4551.75	2024-04-27
443	XoMHiMid	Osaka	B	6953.76	2024-08-28
444	GfGdYdeH	Nagoya	B	1655.92	2024-12-17
445	LeSgNmdK	Tokyo	A	2785.31	2024-07-12
446	EJRWxuHQ	Fukuoka	A	8632.04	2024-09-07
447	QstuVlUQ	Tokyo	D	407.98	2024-05-13
448	axapLyTz	Osaka	D	3491.3	2024-05-12
449	fngKepqT	Fukuoka	A	6334.33	2024-03-18
450	TtiShOGT	Osaka	D	633.74	2024-12-01
451	ozwbBPfs	Tokyo	A	7772.18	2024-05-24
452	XfKiIvHL	Osaka	C	2615.73	2024-11-27
453	XiHnLYfV	Tokyo	C	3451.58	2024-09-01
454	jFuqYRAo	Nagoya	C	3293.54	2024-12-14
455	tFasxsQe	Nagoya	D	9972.53	2024-02-28
456	NDPmntva	Fukuoka	A	2495.18	2024-12-20
457	vijnFxvi	Osaka	A	2634.83	2024-02-11
458	VXJpjFAP	Tokyo	C	1069.66	2024-10-22
459	duQawSuT	Nagoya	B	7458.75	2024-08-21
