id,name,city,category,value,date
99,cnSJHQoI,Tokyo,A,5458.84,2024-02-12
100,vnUVHRdW,Fukuoka,C,4161.12,2024-10-16
101,elXMrUbx,Osaka,D,7441.7,2024-07-07
102,QlaFnNQM,Tokyo,C,9498.55,2024-07-27
103,mDDEYolH,Fukuoka,D,947.24,2024-12-07
104,WXURjOIk,Osaka,B,7690.61,2024-01-25
105,IZyFIUcu,Tokyo,C,6065.09,2024-08-12
106,cmAkXkGJ,Tokyo,B,9326.62,2024-12-16
107,fGpNVHMa,Osaka,A,7459.12,2024-01-09
108,VNBDcMKO,Tokyo,C,3793.19,2024-10-06
109,BqwFUKQQ,Nagoya,B,5765.68,2024-03-28
110,uwGtcBty,Nagoya,A,5404.69,2024-01-25
111,zyaFFTFf,Nagoya,A,3161.51,2024-06-04
112,FKJglErS,Sapporo,A,1035.95,2024-01-02
113,HkoBJMSb,Tokyo,D,6320.64,2024-11-10
114,qJFZEovK,Osaka,D,7548.46,2024-04-20
115,HjXfciyu,Tokyo,B,916.44,2024-05-09
116,LSmRgvXJ,Fukuoka,C,5944.31,2024-04-19
117,jXQVbIOw,Sapporo,D,8130.95,2024-12-09
118,JuQqMNVT,Nagoya,A,9801.28,2024-03-15
119,ygVFbTxK,Sapporo,B,6149.64,2024-12-03
120,AtBxLIiC,Tokyo,C,9357.3,2024-06-11
121,YXlAQJBQ,Fukuoka,B,5009.77,2024-07-18
122,JXbNbvNq,Sapporo,C,4565.56,2024-10-20
123,VpTLaDSV,Osaka,C,9473.61,2024-08-26
124,EFtSwlTc,Tokyo,A,9104.04,2024-01-25
125,eMQQspmB,Fukuoka,A,7612.07,2024-05-21
126,XTJlnyuL,Nagoya,D,7068.16,2024-12-15
127,KPfxleTY,Fukuoka,D,1429.05,2024-06-28
128,lZkWdtrm,Tokyo,C,2309.63,2024-04-10
129,dWjtfqru,Tokyo,D,1874.56,2024-08-20
130,coyxlUbM,Nagoya,A,9054.89,2024-10-28
131,HZOUsVPs,Fukuoka,B,8618.59,2024-01-08
132,cPsFmMME,Tokyo,B,1936.11,2024-01-27
133,bdXVVuZn,Nagoya,C,9314.97,2024-06-17
134,BThURECu,Sapporo,A,426.54,2024-09-15
135,vjwzXyOr,Nagoya,A,4792.95,2024-01-08
136,DwZTlcdG,Fukuoka,A,3763.74,2024-10-18
137,IETnRFfl,Osaka,B,7074.77,2024-07-03
138,sDkHnbXS,Tokyo,C,5127.4,2024-06-25
139,OexZknHw,Sapporo,A,8400.77,2024-10-23
140,iyhYRRsF,Sapporo,D,9086.09,2024-10-20
141,cLcRvxaj,Nagoya,C,8429.39,2024-12-15
142,QtgjtVIK,Sapporo,A,6765.37,2024-03-22
143,UOfRxLKt,Fukuoka,B,4639.46,2024-07-25
144,qZzimTEp,Fukuoka,C,7805.14,2024-02-28
145,ctANCGdd,Fukuoka,D,1324.09,2024-09-17
146,RlpSzVtP,Osaka,B,5846.55,2024-06-04
147,kRUIDXrz,Fukuoka,B,3930.0,2024-02-27
148,sWwfAlKF,Osaka,B,6203.87,2024-12-17
149,oGPymnoK,Tokyo,A,6990.55,2024-07-05
150,zBBqaoXM,Nagoya,C,750.05,2024-05-24
151,SYZcPLms,Sapporo,D,551.11,2024-02-03
152,qRTVKKrx,Tokyo,C,4069.23,2024-10-27
153,RqujkErh,Osaka,C,4488.67,2024-10-22
154,uYDpvyqe,Osaka,C,1918.97,2024-09-14
155,gnXCkUeO,Nagoya,A,950.12,2024-11-02
156,VBrSHiJf,Nagoya,B,7171.56,2024-02-21
157,mlZFIzvr,Osaka,D,9726.25,2024-07-14
158,YTOcfsZx,Nagoya,A,4028.5,2024-03-23
159,rkKOcLit,Nagoya,B,1901.37,2024-10-21
160,EYjgScgy,Sapporo,C,3240.49,2024-12-15
161,QQIweFFH,Osaka,B,7259.13,2024-06-13
162,BZDINdTU,Tokyo,C,2955.14,2024-11-23
163,kEfXZWPK,Osaka,A,8425.0,2024-03-11
164,EDFQbTRd,Tokyo,D,5346.01,2024-04-04
165,CLuvBmnk,Fukuoka,D,4844.82,2024-07-13
166,feTuIfuf,Tokyo,A,4671.35,2024-02-20
167,CcagRepm,Sapporo,C,5424.28,2024-11-11
168,yoPecXDh,Nagoya,C,6867.87,2024-10-09
169,NtSIZVGs,Tokyo,D,1840.23,2024-08-18
170,sRggxDrn,Osaka,C,9856.48,2024-01-06
171,jKoYmkKt,Sapporo,D,8392.33,2024-11-28
172,DklscSJS,Fukuoka,A,5251.83,2024-12-04
173,YdgTKbSa,Sapporo,C,8756.75,2024-05-28
174,BHDdcqyA,Nagoya,A,1812.31,2024-03-08
175,xoNrDPUx,Osaka,C,802.13,2024-09-24
176,yIkfqJva,Fukuoka,D,7991.72,2024-08-22
177,xbyeHsZf,Sapporo,C,7136.78,2024-10-22
178,qQKzYsTC,Fukuoka,C,5448.23,2024-05-26
179,EELRfnul,Nagoya,A,798.92,2024-09-05
180,MIGlRyis,Tokyo,D,6992.5,2024-03-12
181,qqIMZNHq,Osaka,A,8950.53,2024-09-01
182,WziEVdKT,Fukuoka,B,241.33,2024-06-04
183,nGUIiyTN,Osaka,B,4938.65,2024-02-15
184,lIGNcSZE,Nagoya,C,4745.89,2024-06-14
185,JCMrFRjA,Osaka,C,8136.96,2024-01-21
186,ppTPFPwV,Tokyo,D,5197.62,2024-04-07
187,gSwRWpEK,Nagoya,D,1338.02,2024-08-24
188,ZoRPenfJ,Nagoya,A,7682.97,2024-10-03
189,pxrNbdYU,Osaka,D,8407.78,2024-05-09
190,zaeDJzHp,Fukuoka,D,8887.94,2024-08-06
191,OgAtEcYV,Nagoya,A,650.15,2024-10-18
192,HxXFSuTo,Sapporo,B,6020.0,2024-05-09
193,aOhTVQob,Nagoya,C,5792.75,2024-02-18
194,fHUwTsme,Nagoya,D,5712.03,2024-04-15
195,MPJZBrBZ,Nagoya,D,9179.14,2024-07-12
196,jnFvuolZ,Nagoya,D,4711.36,2024-08-17
197,bnjJiXzV,Osaka,B,8872.49,2024-01-11
198,AOekvidX,Fukuoka,C,6556.81,2024-02-15
199,mNSKXbbz,Osaka,A,8559.2,2024-11-03
200,fFfrpAxL,Tokyo,A,3785.49,2024-12-12
201,RPgiIyHn,Sapporo,B,3394.34,2024-06-03
202,swkLSfVF,Fukuoka,C,8899.99,2024-06-12
203,eMTfXpaO,Osaka,B,5912.21,2024-06-27
204,DeONRvBf,Tokyo,D,3446.55,2024-09-11
205,uIuZlaQt,Fukuoka,B,3797.05,2024-12-08
206,fFAxHJbm,Tokyo,D,8549.94,2024-04-07
207,fjkiyMPx,Osaka,A,6921.52,2024-02-22
208,wUWlQMSx,Nagoya,A,6618.17,2024-10-12
209,huwrQCOE,Sapporo,B,4937.14,2024-08-14
210,zcLgcxVF,Nagoya,C,9678.04,2024-06-02
211,TYdrMVVM,Sapporo,C,9729.46,2024-02-16
212,XxAmWJiJ,Osaka,B,8631.84,2024-07-07
213,SjvBQMNa,Osaka,C,2958.17,2024-02-24
214,cupzpAgJ,Sapporo,C,6104.13,2024-12-18
215,NmrpNiTA,Fukuoka,D,8726.8,2024-06-17
216,qYwnpWWT,Sapporo,B,9745.2,2024-02-02
217,KfnUumFR,Sapporo,B,5768.7,2024-04-25
218,foLHcHGW,Tokyo,A,3239.07,2024-03-13
219,RrPFgmEA,Tokyo,C,6298.68,2024-12-16
220,KSLVWwER,Nagoya,A,3951.42,2024-04-28
221,lnAsUbcr,Fukuoka,B,5221.5,2024-04-18
222,WJfquPrw,Fukuoka,C,3990.04,2024-02-17
223,dpFOUIjD,Tokyo,A,958.92,2024-03-03
224,lQQcEPfz,Nagoya,D,9702.46,2024-08-25
225,LTpQypkx,Osaka,C,5824.18,2024-01-11
226,iAZSptKq,Tokyo,B,3212.22,2024-12-19
227,plCXUtvu,Fukuoka,B,9893.65,2024-05-18
228,JjwpFScx,Fukuoka,C,3199.36,2024-09-09
229,kLbByhPl,Sapporo,D,3166.86,2024-06-21
230,fWYMjDGs,Tokyo,C,6851.75,2024-03-10
231,EQlVNXfE,Fukuoka,B,509.44,2024-06-24
232,FtWFoekb,Sapporo,A,8564.8,2024-09-14
233,jXzyfGBr,Nagoya,D,5604.04,2024-06-10
234,YBKKZSus,Tokyo,B,5127.04,2024-05-01
235,pKiAfGNS,Tokyo,A,2258.49,2024-03-14
236,UBdMShrC,Fukuoka,A,3491.83,2024-06-27
237,DwIItmbL,Fukuoka,D,7043.56,2024-11-16
238,JgvFadpG,Osaka,D,3421.48,2024-11-10
239,MGExenYX,Tokyo,B,1822.31,2024-08-08
240,ClNDraNe,Tokyo,A,9578.14,2024-06-05
241,sTBZhbPi,Fukuoka,C,1453.06,2024-09-09
242,UEReJgsC,Tokyo,D,486.31,2024-09-12
243,IqQjBAtj,Sapporo,A,4937.7,2024-07-11
244,PNjqPirI,Tokyo,A,3025.4,2024-10-04
245,RmJWxJFL,Osaka,C,9224.25,2024-10-04
246,PhhjsxEb,Nagoya,C,7858.01,2024-12-19
247,luPQksAh,Sapporo,B,3385.85,2024-04-22
248,rvkdafJt,Fukuoka,A,2015.98,2024-01-06
249,IWIBTIMU,Osaka,C,5437.4,2024-06-08
250,GXruloIS,Tokyo,D,8136.31,2024-05-21
251,sQjtWrvH,Osaka,B,3879.09,2024-12-24
252,AInKbQxu,Nagoya,B,6175.33,2024-02-02
253,bZGTqaxr,Sapporo,B,5215.41,2024-11-24
254,xcwJGnbt,Nagoya,D,5892.2,2024-01-18
255,miCSjssu,Tokyo,A,8345.99,2024-06-09
256,nnbpJKqv,Nagoya,C,9328.63,2024-11-13
257,dnYYQcjv,Sapporo,A,2942.26,2024-07-03
258,olTBDxEX,Osaka,A,7060.01,2024-02-24
259,rMSzWqQw,Sapporo,C,1548.39,2024-08-06
260,vMNMGemD,Sapporo,C,6170.82,2024-07-02
261,wENlUkpg,Sapporo,C,3962.66,2024-02-09
262,idffIcIh,Fukuoka,D,5401.03,2024-04-20
263,oVHBXvIK,Sapporo,B,1871.77,2024-11-07
264,TiUSWBHL,Tokyo,B,2368.93,2024-01-03
265,yrbMwwpu,Sapporo,C,3605.55,2024-12-16
266,cFHDYEse,Fukuoka,D,7618.9,2024-06-21
267,GaaBkxOq,Tokyo,B,383.45,2024-12-23
268,nBPceJEc,Sapporo,D,4649.92,2024-05-25
269,vdIztIjG,Tokyo,A,5547.27,2024-01-21
270,OCaBoNnT,Tokyo,D,1538.39,2024-12-02
271,ZmkCGXzn,Nagoya,A,6276.5,2024-07-26
272,uPIxOXUW,Fukuoka,D,6264.38,2024-04-02
273,kQDrHyOc,Fukuoka,A,4343.11,2024-06-15
274,WSuzJsRm,Fukuoka,A,2733.66,2024-10-25
275,qPvXKtYA,Tokyo,D,7242.34,2024-10-06
276,qPguvoPK,Tokyo,C,7281.3,2024-07-21
277,auZboaIf,Sapporo,D,2741.04,2024-05-12
278,JpXEJxID,Tokyo,B,537.81,2024-11-22
279,bwhzLEwy,Sapporo,D,8869.18,2024-09-26
280,cPGVLMul,Osaka,C,2974.03,2024-06-20
281,LxmkYcLU,Sapporo,C,1108.62,2024-08-20
282,XjWztZCI,Nagoya,D,6355.86,2024-12-01
283,ysMXmkuX,Osaka,C,800.08,2024-01-19
284,ETgMikdw,Tokyo,A,2404.07,2024-09-12
285,gqzOGVUR,Tokyo,D,6597.1,2024-06-27
286,BXHBXiEz,Tokyo,B,6244.6,2024-06-18
287,rBpDlNwI,Tokyo,C,8891.9,2024-12-28
288,QyjLDIpZ,Nagoya,A,1602.88,2024-05-09
289,XdwMbAac,Nagoya,A,5102.12,2024-08-17
290,AyxOClqd,Fukuoka,C,7786.33,2024-03-16
291,TrzvnjRQ,Nagoya,D,5180.04,2024-02-26
292,ijkYSNHr,Fukuoka,D,5782.39,2024-05-06
293,pJjzFvgL,Sapporo,A,9402.97,2024-05-07
294,mfGKEzYH,Nagoya,B,2255.21,2024-07-17
295,PKZajHaj,Tokyo,C,1965.79,2024-11-15
296,IAUFNhTm,Fukuoka,A,9386.66,2024-08-16
297,DXSqDQew,Osaka,B,2208.58,2024-11-09
298,WdWaUPIr,Osaka,C,8055.01,2024-11-02
299,zpEQLLyn,Osaka,A,4186.42,2024-11-21
300,ybhQSYeZ,Nagoya,D,9680.15,2024-04-01
301,VNVGMFGk,Tokyo,A,2845.94,2024-04-22
302,TSxUoBjL,Sapporo,A,5083.76,2024-07-15
303,RUynppfa,Tokyo,A,8037.01,2024-10-10
304,REbPdbXW,Nagoya,A,630.27,2024-06-16
305,YhekNuSW,Sapporo,D,2252.12,2024-01-12
306,SjQZASMT,Fukuoka,C,6718.16,2024-12-21
307,IHOSviSo,Osaka,C,569.12,2024-02-23
308,WpATntzh,Osaka,B,2248.11,2024-11-10
309,VwPlJFYR,Tokyo,D,921.33,2024-11-08
310,eAuKDXFy,Nagoya,D,7266.55,2024-10-03
311,hiIFVCFx,Nagoya,A,9265.28,2024-10-03
312,wdMdVJZu,Sapporo,B,9828.52,2024-11-07
313,LcAMRIXM,Osaka,D,3518.54,2024-05-04
314,HmQldscg,Tokyo,A,711.46,2024-09-17
315,yCQTkHwR,Fukuoka,A,7428.89,2024-06-10
316,YUcYZHiW,Nagoya,D,4188.38,2024-06-05
317,CqQxdkLv,Fukuoka,C,6529.77,2024-01-27
318,UJZyaUfX,Fukuoka,C,3009.03,2024-02-17
319,nbfkOczi,Osaka,A,2578.17,2024-06-15
320,MADuuUmC,Nagoya,B,8001.37,2024-07-12
321,KGnrXOVs,Osaka,A,8982.44,2024-03-14
322,tJrmkbuF,Tokyo,D,7688.6,2024-08-15
323,YHEdvCqd,Fukuoka,A,9821.21,2024-01-07
324,FzlriHuh,Tokyo,C,5601.41,2024-09-28
325,isjhMOyc,Tokyo,D,3942.73,2024-06-18
326,dMvfDDHR,Nagoya,A,1793.49,2024-01-11
327,bPCfHosi,Tokyo,A,3537.6,2024-08-10
328,cfCaiDts,Tokyo,C,6942.58,2024-10-04
329,wcQFbQTC,Fukuoka,C,6064.5,2024-05-17
330,nldteJtq,Fukuoka,A,612.91,2024-08-13
331,dAmhtvjf,Sapporo,B,6722.57,2024-04-19
332,dLYdhFrw,Fukuoka,D,4847.33,2024-04-10
333,xnZhDFUF,Nagoya,B,4770.1,2024-06-21
334,EhecdlVf,Osaka,D,4202.58,2024-02-07
335,xJKhVRjV,Tokyo,A,7046.71,2024-06-07
336,apJNGAEh,Sapporo,D,230.97,2024-09-13
337,ShQRHwxm,Tokyo,C,3529.26,2024-07-07
338,TYWtbNee,Tokyo,C,853.29,2024-08-23
339,cgHUbiMn,Osaka,A,2255.14,2024-03-24
340,gyhLAURU,Nagoya,A,6540.94,2024-08-28
341,VNtlfnQW,Nagoya,A,2868.22,2024-05-22
342,sAoVMCcu,Sapporo,D,9719.96,2024-10-22
343,bSJRUnKw,Tokyo,A,5009.31,2024-09-22
344,Itlyqyjv,Tokyo,B,7938.62,2024-10-01
345,jxoLeAhy,Osaka,D,8845.7,2024-07-15
346,mphpQMdD,Sapporo,B,3001.04,2024-12-10
347,nDqNMmgi,Sapporo,B,9646.82,2024-02-23
348,sfWjLUct,Nagoya,D,4859.81,2024-07-05
349,AXFGKsgb,Sapporo,A,4726.97,2024-11-26
350,dSCWbsQm,Tokyo,D,733.86,2024-01-21
351,EjklfXKj,Sapporo,A,7596.48,2024-04-12
352,zPjbYsfv,Nagoya,A,3848.62,2024-05-26
353,szSBkYoi,Sapporo,A,3927.31,2024-02-07
354,MdsSAmdF,Nagoya,C,3788.21,2024-09-19
355,PkFtvVkw,Tokyo,D,1679.9,2024-07-23
356,ThYJhshu,Osaka,C,9922.81,2024-01-27
357,ahNjpCAq,Nagoya,B,9951.78,2024-10-12
358,tPUgSVaH,Sapporo,A,3613.98,2024-05-26
359,DXJUUcso,Tokyo,B,7430.53,2024-10-16
360,paSWmpGk,Tokyo,A,9198.61,2024-02-07
361,INqKDvvx,Fukuoka,B,9737.78,2024-06-17
362,xLNxNRLV,Nagoya,C,6792.63,2024-05-25
363,dAFTTnMx,Sapporo,C,3552.67,2024-05-06
364,rqUtctin,Osaka,A,7078.58,2024-02-24
365,XclEVAhS,Sapporo,D,4506.27,2024-08-13
366,cFoKjXFk,Fukuoka,A,1116.34,2024-07-24
367,wGaNttNT,Tokyo,C,5955.3,2024-09-05
368,YFeTdlgv,Nagoya,D,7238.1,2024-11-18
369,MqJsXfWY,Nagoya,A,2240.01,2024-09-23
370,MbdtTxsf,Sapporo,C,1051.43,2024-03-14
371,jhBSfUgx,Osaka,A,7988.79,2024-07-08
372,lBwFCMfO,Sapporo,A,6942.53,2024-11-07
373,gHQPepJO,Tokyo,A,779.12,2024-07-27
374,qiKgNvbe,Tokyo,A,4716.19,2024-12-16
375,hRMuXpWz,Osaka,C,7542.55,2024-05-12
376,peFWQuVK,Osaka,D,7183.24,2024-09-16
377,JqoNFgLn,Osaka,A,5818.85,2024-09-28
378,RJPTJPOx,Tokyo,B,8877.1,2024-06-14
379,CTTcsXoD,Tokyo,C,9085.37,2024-11-19
380,jkbCOwuP,Nagoya,C,1773.16,2024-12-12
381,JKcHzYxf,Osaka,B,7215.02,2024-09-24
382,hbljzQUT,Osaka,A,5894.53,2024-02-10
383,FLhyGAex,Tokyo,C,5163.03,2024-01-17
384,nXxRFgIk,Sapporo,D,886.65,2024-02-17
385,anRTnvyW,Osaka,A,199.44,2024-10-14
386,wZFuLRFx,Nagoya,A,116.2,2024-09-18
387,lKNUbVma,Nagoya,B,734.1,2024-08-05
388,BvZBjLkp,Nagoya,C,2335.61,2024-12-16
389,muUXNyfh,Tokyo,C,4105.16,2024-07-10
390,paEodURa,Nagoya,C,7859.22,2024-04-12
391,WuHUdVrS,Osaka,A,828.53,2024-02-15
392,CyXZkLaN,Sapporo,B,2737.91,2024-04-13
393,FGLSXsls,Sapporo,A,9285.09,2024-02-21
394,heqrUqYG,Sapporo,A,5857.89,2024-04-05
395,HPzGnZnf,Sapporo,C,9691.36,2024-12-04
396,DkUTUvgR,Osaka,B,1141.54,2024-09-13
397,KWBIiqNi,Fukuoka,A,8307.62,2024-05-01
398,SVCaWEuG,Sapporo,A,543.76,2024-01-16
399,jryuYxOH,Fukuoka,D,5373.39,2024-03-12
400,MbMLptYG,Nagoya,D,3452.41,2024-09-18
401,CMRvmJdW,Sapporo,D,7773.68,2024-11-13
402,FwoSyRmX,Nagoya,B,2318.05,2024-08-16
403,AixBsGkx,Osaka,A,307.95,2024-03-14
404,DxSxIzpy,Tokyo,D,7342.24,2024-05-20
405,hvzEQFFw,Osaka,D,6128.87,2024-06-07
406,kzWXncVe,Nagoya,C,9647.36,2024-01-26
407,QSJaWdMN,Osaka,B,7856.82,2024-04-04
408,TzETrOaq,Sapporo,C,707.16,2024-05-14
409,oYflqgdq,Fukuoka,A,4327.35,2024-04-01
410,QAUnPSVj,Fukuoka,D,1766.29,2024-11-11
411,EYglTqGG,Osaka,C,2771.39,2024-09-21
412,qeKoylUw,Fukuoka,B,6476.47,2024-04-26
413,ACmHHRcM,Sapporo,C,110.11,2024-06-22
414,NukYmocp,Sapporo,C,5675.93,2024-07-23
415,ZPIpixHc,Sapporo,D,5268.04,2024-07-17
416,MnayXfSG,Tokyo,B,8445.39,2024-10-23
417,VhUQpBWQ,Fukuoka,A,4981.28,2024-05-23
418,XibrdSdB,Osaka,B,6493.72,2024-02-19
419,ogGDCbps,Sapporo,D,5557.71,2024-05-06
420,TuTxgCeR,Nagoya,B,3517.97,2024-06-22
421,xdIiOjci,Nagoya,A,9703.96,2024-11-17
422,tedxKyGW,Nagoya,D,1448.82,2024-06-16
423,WxOMCUfN,Tokyo,D,7495.78,2024-07-20
424,BNgdJNRj,Osaka,A,4653.71,2024-06-11
425,bvSTbxIY,Osaka,B,2225.75,2024-04-14
426,AMxALVKP,Tokyo,B,2112.06,2024-11-27
427,QgWeLtWx,Nagoya,B,8497.84,2024-12-19
428,LCHkfLkL,Fukuoka,D,7580.65,2024-03-14
429,EBhOqzRF,Osaka,A,7128.57,2024-06-07
430,dMNfkDBi,Osaka,A,5343.99,2024-11-02
431,jeHljAmO,Tokyo,D,4351.88,2024-04-14
432,cEmwJIcx,Nagoya,B,7608.78,2024-09-17
433,liUfpOei,Fukuoka,B,4654.43,2024-06-10
434,pSDkJwfl,Tokyo,A,349.24,2024-08-05
435,hqWWoEUG,Sapporo,A,6651.32,2024-08-15
436,ZwSjEWAI,Fukuoka,D,6552.87,2024-09-17
437,eKltjtmZ,Tokyo,C,6708.16,2024-08-27
438,FTxGnxkY,Sapporo,D,3529.56,2024-07-18
439,hhsQGlyv,Nagoya,B,7487.71,2024-11-28
440,psidJDgg,Nagoya,A,8521.1,2024-10-17
441,zPPQMHyz,Osaka,B,325.27,2024-01-13
442,mkSueqOM,Tokyo,B,5073.78,2024-11-13
443,EgEdymuT,Sapporo,B,9022.07,2024-12-19
444,fWhBzutu,Nagoya,A,5696.8,2024-04-22
445,YqqMfkkw,Osaka,A,3583.34,2024-05-01
446,ubaCbONJ,Nagoya,B,9625.18,2024-04-22
447,nSOFEtXl,Tokyo,A,2605.68,2024-01-09
448,cgMHTWcU,Tokyo,B,3138.07,2024-07-21
449,uwItKQtP,Osaka,A,8192.78,2024-11-12
450,GqhHlsxD,Osaka,A,8867.15,2024-12-21
451,YpDfTgfX,Sapporo,C,7607.35,2024-10-03
452,FESRlSuY,Nagoya,A,4205.0,2024-02-10
453,gCenJJSo,Osaka,A,6848.63,2024-08-08
454,UTZTgCvu,Fukuoka,A,5226.97,2024-09-21
455,MrMGMfsz,Fukuoka,D,7345.79,2024-07-23
456,OwhgCEWw,Sapporo,D,6423.92,2024-08-22
457,ETRCphyn,Tokyo,A,2464.46,2024-05-20
458,fRwxOWrQ,Sapporo,A,9265.86,2024-06-14
